time,hit_id,channel,param_id,frequency,freqcentroid,wpfrequency,amplitude,duration,energy,rms,threshold,rise_time,signal_strength,counts,trai,set_id
632.2001398,29.0,2.0,3.0,31249.99999999924,129404.76505382797,63591.65753408246,0.00020550569547618029,1.0300000000000001e-05,71.9113970217122,9.547330625630882e-06,0.00017810493607935623,1.9000000000000002e-06,12.491700805346314,2.0,216.0,1296.0
632.2001137999999,29.0,3.0,4.0,131835.9374999968,112139.74303591569,121589.67124780247,0.0006682740764003196,0.00027360000000000004,688.5950941821538,8.819059846455277e-06,0.00017810493607935623,8.400000000000001e-06,44.42576118732962,17.0,214.0,1294.0
632.2001408,29.0,4.0,5.0,132812.49999999677,119822.33661049354,126150.32334909326,0.00023138419046206965,7.82e-05,189.72614898787174,7.2128736074515445e-06,0.00017810493607935623,3.0000000000000004e-07,21.96170698497822,3.0,217.0,1297.0
632.2133782999999,30.0,1.0,2.0,37109.3749999991,186201.60451168384,83125.35814915686,0.000555626509991154,7.82e-05,255.90828171438946,7.961097010714154e-06,0.00017810493607935623,4.9000000000000005e-06,19.790349194490044,14.0,218.0,1299.0
632.2133801,30.0,2.0,3.0,31249.99999999924,155637.7302141048,69740.08222816099,0.0005358370726490034,9.190000000000001e-05,347.3027923099541,1.008605147597996e-05,0.00017810493607935623,4.1700000000000004e-05,26.675246148233683,15.0,219.0,1300.0
632.2133835999999,30.0,3.0,4.0,131835.9374999968,140635.88581418368,136164.84073524782,0.0012132447355149311,0.0002625,1093.3416166597328,9.37773332089136e-06,0.00017810493607935623,1.98e-05,48.91887648065891,29.0,220.0,1301.0
632.2133908,30.0,4.0,5.0,132812.49999999677,146836.681615266,139648.65476268306,0.0003775215739117979,0.000161,362.5771536659194,7.691736585539614e-06,0.00017810493607935623,5.130000000000001e-05,29.081641545880704,20.0,221.0,1302.0
634.8925699,31.0,1.0,2.0,38085.937499999076,176073.58766831915,81889.72863147252,0.0007504763545907918,0.0001451,529.0432867625744,7.891262826409643e-06,0.00017810493607935623,1.8400000000000003e-05,31.10229517115693,20.0,224.0,1309.0
634.8925647,31.0,2.0,3.0,131835.9374999968,124848.78089056522,128294.80143185596,0.002485857783056314,0.0005046,8865.832946184277,9.51740168950038e-06,0.00017810493607935623,6.390000000000001e-05,161.2717239483304,62.0,222.0,1307.0
634.8925687,31.0,3.0,4.0,38085.937499999076,145363.1768062809,74406.26900097418,0.0004490680012257273,0.0001614,347.80629277349556,8.928799278933793e-06,0.00017810493607935623,4.66e-05,28.212428633395604,13.0,223.0,1308.0
634.8925767,31.0,4.0,5.0,38085.937499999076,155570.22905935353,76974.26856304046,0.00033946496363843114,7.26e-05,206.29791387627256,7.24280254358205e-06,0.00017810493607935623,1.5e-05,21.72088477349811,10.0,225.0,1310.0
638.1457434,32.0,1.0,2.0,132812.49999999677,145456.35767626163,138990.7281219795,0.00030597514659786844,9.460000000000001e-05,183.6376122706068,7.641855025322107e-06,0.00017810493607935623,3.88e-05,19.841497274804404,9.0,228.0,1319.0
638.1457424,32.0,2.0,3.0,131835.9374999968,122190.69244178939,126921.72584643292,0.000450590265636662,0.00018130000000000002,458.78383842665664,9.756833178544413e-06,0.00017810493607935623,9.800000000000001e-06,34.36298529119736,16.0,227.0,1318.0
638.1457438,32.0,3.0,4.0,131835.9374999968,119779.95397926826,125663.44944558582,0.0020672350700492803,0.0006336,3488.300152550009,9.04851502345581e-06,0.00017810493607935623,1.88e-05,95.39116978628095,46.0,229.0,1320.0
638.1458286,32.0,4.0,5.0,38085.937499999076,124380.17153696039,68826.85115124648,0.00021159475311991897,7.000000000000001e-07,63.251504200046824,7.3724946001475676e-06,0.00017810493607935623,3.0000000000000004e-07,12.277974898318455,0.0,230.0,1321.0
638.1511800999999,33.0,1.0,2.0,132812.49999999677,103103.99143016867,117019.22432583009,0.002326020019908174,0.0008542000000000001,15022.51398345717,7.791499705974628e-06,0.00017810493607935623,0.00025790000000000003,232.3121451649499,67.0,234.0,1327.0
638.1511795,33.0,2.0,3.0,131835.9374999968,89965.85054058232,108906.98898143435,0.002396044182811169,0.0007505,13661.552972036996,9.756833178544413e-06,0.00017810493607935623,0.0002592,230.93358261933432,65.0,233.0,1326.0
638.1504682999999,33.0,3.0,4.0,170898.43749999584,124387.8708873539,145800.1809964583,0.00021007248870898428,7.000000000000001e-07,29.545985595842424,9.04851502345581e-06,0.00017810493607935623,3.0000000000000004e-07,7.358016696651468,1.0,232.0,1324.0
638.1512659,33.0,4.0,5.0,38085.937499999076,84526.53045849582,56738.63019261251,0.0009681601653544493,0.0008613000000000001,4531.937226763569,8.030931195018663e-06,0.00017810493607935623,0.0002344,167.6073879444127,43.0,235.0,1328.0
642.7838305,34.0,1.0,2.0,37109.3749999991,136790.120750169,71247.42723223892,0.009669423538257017,0.0025053000000000002,189828.48415940494,7.94114438662715e-06,0.00017810493607935623,0.00171,1140.4755386208728,203.0,240.0,1344.0
642.78383,34.0,2.0,3.0,31249.99999999924,125584.4619463893,62645.945086849555,0.002007866758022828,0.0011105,10945.014474035106,9.617164809935394e-06,0.00017810493607935623,4.1400000000000003e-05,255.00240784154875,82.0,239.0,1343.0
642.7838287,34.0,3.0,4.0,38085.937499999076,107809.01018761039,64078.13374265899,0.0031054193983067243,0.0035642000000000004,80874.91100434594,9.11834920776032e-06,0.00017810493607935623,0.0009191000000000001,1072.960072605918,174.0,238.0,1342.0
642.7838336,34.0,4.0,5.0,132812.49999999677,141375.48837658713,137027.1215855278,0.0017064584046577638,0.0022641,13791.493168248033,7.18294467132104e-06,0.00017810493607935623,0.0009355,387.8631998924064,167.0,241.0,1345.0
647.1559485,35.0,1.0,2.0,37109.3749999991,129273.79584952455,69262.32574678195,0.01248104590525335,0.0023772000000000003,342118.6788671614,8.030931195018663e-06,0.00017810493607935623,6.87e-05,1359.72056707694,146.0,247.0,1360.0
647.1559487999999,35.0,2.0,3.0,131835.9374999968,115131.62026382447,123200.99469312302,0.013430938897676582,0.0018347,400889.51909457066,9.427614881108867e-06,0.00017810493607935623,6.0400000000000004e-05,1187.5902274590144,163.0,248.0,1361.0
647.1559473,35.0,3.0,4.0,38085.937499999076,117257.00037634188,66826.96153328179,0.008332875385456377,0.0019295,186430.29650071426,9.17820708002133e-06,0.00017810493607935623,4.8100000000000004e-05,1071.7617461528387,104.0,246.0,1359.0
647.1559493999999,35.0,4.0,5.0,132812.49999999677,134007.84451895356,133408.8334787959,0.004257773557384268,0.0015137,36019.80917297157,7.452305096495579e-06,0.00017810493607935623,4.9e-05,441.5248430107861,120.0,249.0,1362.0
647.1664645999999,36.0,1.0,2.0,148437.4999999964,147406.52825549254,147921.11592982302,0.0006134725576066716,0.00025570000000000004,619.16152749759,1.359771331529247e-05,0.00017810493607935623,5.05e-05,40.487967908841945,21.0,250.0,1364.0
647.1664693,36.0,2.0,3.0,131835.9374999968,124258.91613862039,127991.36963822405,0.0010351397994355748,0.0002775,1530.2580369426407,1.0106004100066963e-05,0.00017810493607935623,3.79e-05,61.82767770285447,33.0,251.0,1365.0
647.1664992999999,36.0,3.0,4.0,131835.9374999968,128376.60625597429,130094.7740642349,0.0002724853295573057,0.0001097,159.83071627355523,1.4026694733163033e-05,0.00017810493607935623,1.9000000000000002e-06,20.66047546555219,4.0,252.0,1366.0
647.1665229,36.0,4.0,5.0,38085.937499999076,139965.22213265326,73011.68880609269,0.00018419399372309494,2.0000000000000002e-07,42.81913653062592,7.452305096495579e-06,0.00017810493607935623,1.0000000000000001e-07,9.536985808614997,1.0,253.0,1367.0
652.4314144,37.0,1.0,2.0,149414.06249999636,165105.2831630651,157063.84401766627,0.000491691404731898,0.0001054,301.0069813709128,7.94114438662715e-06,0.00017810493607935623,1.45e-05,27.072252676388,16.0,259.0,1388.0
652.4314185,37.0,2.0,3.0,131835.9374999968,118053.41974718847,124754.4919730397,0.001245212288144559,0.0003774,3013.1321569187157,9.457543817239371e-06,0.00017810493607935623,2.8e-05,100.92734057459236,46.0,260.0,1389.0
652.431423,37.0,3.0,4.0,131835.9374999968,148714.8316120952,140021.28140298792,0.0002587849498588937,2.2200000000000004e-05,102.02066912656446,8.729273038063764e-06,0.00017810493607935623,3.0000000000000004e-07,15.689064730711827,2.0,262.0,1391.0
652.4314205,37.0,4.0,5.0,132812.49999999677,139809.80999052874,136266.24816647242,0.00030140835336506445,9.28e-05,199.42177711506218,7.332589351973562e-06,0.00017810493607935623,4.02e-05,22.36114913600465,6.0,261.0,1390.0
667.1011354999999,38.0,1.0,2.0,37109.3749999991,158040.16757945277,76581.7983842676,0.004860590264114398,0.0016602000000000001,30427.599335324205,8.210504811801689e-06,0.00017810493607935623,1.86e-05,350.00874921403596,97.0,279.0,1439.0
667.1011348999999,38.0,2.0,3.0,131835.9374999968,114952.50566454497,123105.12317632836,0.0059429202602889475,0.0016423000000000002,65046.600514682876,9.567283249717887e-06,0.00017810493607935623,4.1800000000000006e-05,603.6252876413528,116.0,277.0,1437.0
667.101135,38.0,3.0,4.0,315429.6874999923,147163.17139801197,215452.1598071895,0.005507552638761632,0.0012782,43009.38629414224,9.277970200456345e-06,0.00017810493607935623,3.29e-05,349.55572335982305,84.0,278.0,1438.0
667.101136,38.0,4.0,5.0,132812.49999999677,145159.35863417963,138848.75699336134,0.002616772522396696,0.0010329,11546.919246138852,7.5520682169305936e-06,0.00017810493607935623,1.6800000000000002e-05,220.5383442011587,82.0,280.0,1440.0
673.760193,39.0,1.0,2.0,130859.37499999681,113806.11422372733,122035.22843218349,0.0004186227130070339,0.0002517,736.7754168892845,8.280338996106199e-06,0.00017810493607935623,4.7900000000000006e-05,46.16236029514574,19.0,290.0,1471.0
673.7601992,39.0,2.0,3.0,131835.9374999968,88741.5826759163,108163.43997540436,0.0007124197443174249,0.0003656,1304.6616510468925,9.547330625630882e-06,0.00017810493607935623,3.4800000000000006e-05,66.62646366663387,23.0,291.0,1472.0
673.7601923999999,39.0,3.0,4.0,38085.937499999076,104160.06038316037,62984.39131839869,0.001286313427239795,0.0003698,2620.5923691695425,9.427614881108867e-06,0.00017810493607935623,1.9e-05,93.04810058330885,25.0,289.0,1470.0
673.7602148999999,39.0,4.0,5.0,132812.49999999677,105911.99122217976,118602.00813727989,0.00046581290974600863,0.000268,757.8139872522918,7.5520682169305936e-06,0.00017810493607935623,8e-05,50.417393452726046,23.0,292.0,1473.0
674.0551725,40.0,1.0,2.0,149414.06249999636,156394.53223440275,152864.45765425247,0.0011843217117071725,0.0003533,2250.1939957662953,7.981049634801156e-06,0.00017810493607935623,3.680000000000001e-05,79.24116342702186,48.0,294.0,1477.0
674.0551732,40.0,2.0,3.0,167968.74999999593,138090.63837453726,152298.75874238927,0.001429406281867654,0.0003979,4150.789600459738,9.37773332089136e-06,0.00017810493607935623,4.990000000000001e-05,103.76118778629511,47.0,295.0,1478.0
674.0551681,40.0,3.0,4.0,315429.6874999923,136492.42581589462,207494.0076754592,0.00641025543444589,0.0005838999999999999,42668.839046895584,8.918822966890291e-06,0.00017810493607935623,4.51e-05,292.7155923933367,80.0,293.0,1476.0
674.0551892,40.0,4.0,5.0,38085.937499999076,134388.01794734408,71542.25081929768,0.0007154642731392944,0.00026040000000000004,1060.3630778301153,7.362518288104065e-06,0.00017810493607935623,4.7e-05,60.03932160900596,26.0,296.0,1479.0
674.0571903,41.0,1.0,2.0,130859.37499999681,145684.46337926932,138073.08870674658,0.0014050500512926992,0.0004745,4463.688443386256,7.981049634801156e-06,0.00017810493607935623,4.8400000000000004e-05,117.46217534764521,52.0,298.0,1481.0
674.0571919,41.0,2.0,3.0,131835.9374999968,133593.53746867029,132711.82786821638,0.0018236727642997332,0.0005737,5421.868363814294,9.37773332089136e-06,0.00017810493607935623,4.8100000000000004e-05,137.06406822240555,47.0,299.0,1482.0
674.057187,41.0,3.0,4.0,131835.9374999968,126642.93802766773,129213.35249358547,0.006965881944437044,0.0007214000000000001,41651.05030723008,8.918822966890291e-06,0.00017810493607935623,2.6200000000000003e-05,341.65699838556264,83.0,297.0,1480.0
674.0572086,41.0,4.0,5.0,38085.937499999076,114961.95718654692,66169.73565221789,0.0005206144285396567,0.0005277000000000001,1818.9124797874397,7.362518288104065e-06,0.00017810493607935623,0.0002095,100.43443139584862,33.0,300.0,1483.0
677.1366948,42.0,1.0,2.0,132812.49999999677,162359.12633697802,146844.5486445764,0.0009194477042045399,0.00025,1302.0166051655194,8.320244244280205e-06,0.00017810493607935623,1.85e-05,55.53220148416202,29.0,303.0,1492.0
677.1366972,42.0,2.0,3.0,131835.9374999968,133892.74333514532,132860.36031125058,0.0008265895751375251,0.00036960000000000004,1463.0651956273057,9.537354313587381e-06,0.00017810493607935623,1.02e-05,72.49205244839848,48.0,304.0,1493.0
677.1366908,42.0,3.0,4.0,131835.9374999968,126766.83456972965,129276.54264949737,0.0037950051764601292,0.0005819,15549.490248802775,9.128325519803824e-06,0.00017810493607935623,2.68e-05,210.42502913043012,71.0,302.0,1491.0
677.1367124999999,42.0,4.0,5.0,132812.49999999677,133951.30488434614,133380.68705757888,0.00027552985837917503,0.00021960000000000003,361.0718430017234,7.831404954148634e-06,0.00017810493607935623,1.9900000000000003e-05,35.439530600671034,12.0,305.0,1494.0
677.1460526999999,43.0,1.0,2.0,132812.49999999677,164310.3505517523,147724.29872114497,0.0012376009660898858,0.0002704,2541.635487936898,8.48984154901973e-06,0.00017810493607935623,1.95e-05,76.30502005469039,38.0,307.0,1497.0
677.1460541,43.0,2.0,3.0,131835.9374999968,147593.19549085337,139492.2481579423,0.0016379565061657036,0.0003843,3198.748084799294,9.647093746065897e-06,0.00017810493607935623,1.2e-05,95.63838550780035,53.0,308.0,1498.0
677.1460493999999,43.0,3.0,4.0,131835.9374999968,135389.7424339586,133601.02402924924,0.005831794958290716,0.0005836,31896.236775772253,9.307899136586848e-06,0.00017810493607935623,2.5200000000000003e-05,284.96056916853087,84.0,306.0,1496.0
677.1460695,43.0,4.0,5.0,132812.49999999677,144862.08350123963,138706.5083729236,0.000455157058869466,0.00026430000000000003,693.9997526924952,7.951120698670651e-06,0.00017810493607935623,3.74e-05,47.8435489826213,28.0,309.0,1499.0
688.4576605,44.0,1.0,2.0,149414.06249999636,174467.1382936657,161455.3929269793,0.0018876078695589892,0.00037220000000000005,4843.667043945208,8.858965094629281e-06,0.00017810493607935623,9.800000000000001e-06,92.80819173040578,43.0,315.0,1527.0
688.4576619999999,44.0,2.0,3.0,131835.9374999968,145840.76677105104,138661.65372221658,0.001324370037513162,0.0002693,2157.099058807758,9.80671473876192e-06,0.00017810493607935623,2.57e-05,66.48702425720543,32.0,316.0,1528.0
688.4576632,44.0,3.0,4.0,131835.9374999968,133875.9790664455,132852.04254716894,0.0009270590262592133,0.0003644,2010.5633686732199,9.537354313587381e-06,0.00017810493607935623,6.440000000000001e-05,74.26579480501431,41.0,317.0,1529.0
688.4576806,44.0,4.0,5.0,36132.81249999912,164236.84889787537,77034.66276175692,0.00033033137717282314,4.1400000000000003e-05,108.22608988000866,8.210504811801689e-06,0.00017810493607935623,3.6000000000000003e-06,14.140921942625402,4.0,318.0,1530.0
690.9938988,45.0,1.0,2.0,149414.06249999636,145236.71697291362,147310.58314691854,0.0034205281313702007,0.0010848,34649.69468626133,8.49981786106323e-06,0.00017810493607935623,8.080000000000001e-05,409.08721759999355,132.0,324.0,1547.0
690.9938976,45.0,2.0,3.0,131835.9374999968,102708.58733659695,116364.44001850633,0.011890407313810698,0.0013499,565021.356562804,9.477496441326372e-06,0.00017810493607935623,6e-05,1635.5110161319676,166.0,322.0,1545.0
690.9938970999999,45.0,3.0,4.0,130859.37499999681,131614.01032957187,131236.1502520205,0.0066248947163876784,0.0013031000000000002,57819.49575215492,9.098396583673317e-06,0.00017810493607935623,3.47e-05,529.241365127041,164.0,321.0,1544.0
690.9938976,45.0,4.0,5.0,38085.937499999076,128045.54070816157,69833.61984434596,0.003441839833123286,0.0012328000000000003,27014.450520002578,7.791499705974628e-06,0.00017810493607935623,5.01e-05,413.6808023367975,123.0,323.0,1546.0
698.8579264,46.0,1.0,2.0,130859.37499999681,121512.26912392708,126099.24501117565,0.0008707352430546305,0.00044560000000000004,1358.3396945738998,9.218112328195335e-06,0.00017810493607935623,0.00011630000000000001,72.2277873667743,38.0,338.0,1579.0
698.8579262,46.0,2.0,3.0,131835.9374999968,114290.68915782477,122750.23483742322,0.001682102174082809,0.0006153,8972.529532907272,1.0235696156632484e-05,0.00017810493607935623,0.00010980000000000001,189.21866968866576,70.0,337.0,1578.0
698.8580307,46.0,3.0,4.0,131835.9374999968,121577.61834218471,126602.91976553593,0.0002816189160229137,0.00013230000000000002,189.96149281646743,9.746856866500911e-06,0.00017810493607935623,6.4000000000000006e-06,23.478186675727184,4.0,340.0,1581.0
698.8580306,46.0,4.0,5.0,132812.49999999677,129787.52883841623,131291.30273499357,0.0002511736278042204,4.21e-05,100.90401410368453,8.260386372019196e-06,0.00017810493607935623,4.16e-05,15.119737884355562,2.0,339.0,1580.0
706.4379488,47.0,1.0,2.0,129882.81249999684,128290.66928970818,129084.28620422499,0.0003074974110088031,1.63e-05,111.07728175381845,8.609557293541748e-06,0.00017810493607935623,9.4e-06,13.971950605872607,3.0,352.0,1613.0
706.4379422999999,47.0,2.0,3.0,168945.3124999959,120627.16949174608,142756.41787945302,0.00037904383832273254,0.000101,216.188750393783,9.79673842671842e-06,0.00017810493607935623,6e-06,20.107893526441693,9.0,350.0,1611.0
706.4379352,47.0,3.0,4.0,131835.9374999968,121724.27654446324,126679.25684478963,0.00040796686213049124,0.00014620000000000003,236.6498524416461,9.228088640238838e-06,0.00017810493607935623,2.38e-05,24.65154799436732,7.0,349.0,1610.0
706.437944,47.0,4.0,5.0,132812.49999999677,111539.88589905112,121712.3292685148,0.0003455540212821698,0.00010410000000000001,225.2441580309733,8.020954882975163e-06,0.00017810493607935623,3.8000000000000005e-06,23.64776691819801,6.0,351.0,1612.0
709.3551297,48.0,1.0,2.0,130859.37499999681,167479.9053425481,148041.6013767227,0.00023899551251674298,2.75e-05,88.1020142838092,8.62950991762875e-06,0.00017810493607935623,1e-05,13.082948257551593,4.0,358.0,1629.0
