time,hit_id,channel,param_id,amplitude,frequency,freqcentroid,wpfrequency,duration,energy,rms,threshold,rise_time,signal_strength,counts,trai,amplitude_db,RA,set_id
352.3965511,25.0,2.0,3.0,0.0003364204348165618,35225.04892367916,82277.77456710016,53835.29171888593,0.0001884,516.1532299765054,1.8974945506739748e-05,0.00017810493607935623,1.3100000000000002e-05,39.761847840093445,9.0,175.0,30.537647355985513,0.03893937063348417,799.0
352.3964896,25.0,3.0,4.0,0.0009164031753826706,134152.5857654889,142154.1992735952,138095.45035943575,0.0003301,1910.5276889477489,1.8705585081565212e-05,0.00017810493607935623,1.24e-05,69.53459737593603,48.0,173.0,39.24173170743979,0.013531162192691031,797.0
352.39652939999996,25.0,4.0,5.0,0.0006850189849206009,131436.97891123136,92737.4450126928,110404.39123701004,0.0001395,658.1796619095775,1.9134566499435774e-05,0.00017810493607935623,6.4000000000000006e-06,36.489892964269494,11.0,174.0,36.71405215779017,0.009342806755555558,798.0
379.3850286,26.0,1.0,2.0,0.0007900552292750931,37127.5036638985,112116.12514705826,64518.151300076075,0.00026340000000000006,978.0948839024127,1.802719586260711e-05,0.00017810493607935623,3.82e-05,48.700279327886825,18.0,185.0,37.95314903925246,0.048351050134874764,852.0
379.3850294,26.0,2.0,3.0,0.0007809216428094851,147088.8661899897,121360.77761604764,133606.9578258555,0.0002025,964.850374654528,1.959347685343684e-05,0.00017810493607935623,2.93e-05,47.26021730475039,24.0,186.0,37.852149184519625,0.03751976945419103,853.0
379.3849734,26.0,3.0,4.0,0.0011371315149681974,35860.65573770493,92421.0410291534,57569.776230820746,0.00027610000000000004,2782.861151108144,1.7278972459344502e-05,0.00017810493607935623,8.89e-05,75.07381269283759,20.0,184.0,41.11621391859127,0.07817917174029453,851.0
379.3849719,26.0,4.0,5.0,0.0013624266477865285,28703.22911327524,93878.38338870321,51909.65947865427,0.00027590000000000004,2173.8702958974736,1.7727906501302067e-05,0.00017810493607935623,8.480000000000001e-05,66.68978986130878,16.0,183.0,42.68626258860154,0.06224188299441342,850.0
385.367229,27.0,1.0,2.0,0.0019271867442432907,131147.5409836066,94231.58250996935,111167.62266584777,0.0003825,7622.644048620318,1.8416272032303667e-05,0.00017810493607935623,6.25e-05,135.4437701067328,39.0,193.0,45.69847599591003,0.03243069214060032,877.0
385.3672243,27.0,2.0,3.0,0.004350631686451284,132368.14891416745,81535.05132841524,103887.64996843443,0.0006936,33950.29324118788,2.023196082422093e-05,0.00017810493607935623,6.65e-05,303.93650696515834,44.0,192.0,52.771046371382326,0.015285136686494052,876.0
385.367213,27.0,3.0,4.0,0.011850828439126397,132511.5562403698,140490.35557159618,136442.64602225772,0.000669,186148.1582733678,1.7628143380867053e-05,0.00017810493607935623,2.57e-05,622.6913434842484,83.0,190.0,61.47497422036608,0.0021686247617212586,874.0
385.3672209,27.0,4.0,5.0,0.006634028302853287,131606.21761658022,92255.66871144605,110188.11012446716,0.0005813999999999999,75570.16656242512,1.8695608769521707e-05,0.00017810493607935623,4.11e-05,409.41846231060083,66.0,191.0,56.435546400488036,0.006195330819183112,875.0
394.50921689999996,28.0,1.0,2.0,0.0005617155676348927,131979.695431472,105746.9438381391,118137.41761426213,0.0001241,511.0251630315556,1.8496082528651675e-05,0.00017810493607935623,4.380000000000001e-05,31.61712495574968,11.0,204.0,34.990329205464505,0.07797540699186994,910.0
394.5092558,28.0,2.0,3.0,0.00019332758018870294,37109.3749999996,122150.10499814108,67326.91922749282,4.0000000000000003e-07,59.2557571488052,2.015215032787292e-05,0.00017810493607935623,1.0000000000000001e-07,12.341301092993376,1.0,207.0,25.725876301402437,0.0005172567716535434,913.0
394.5092284,28.0,3.0,4.0,0.0007230755951939677,131969.30946291564,77639.69115665306,101222.8058732692,0.0002129,1420.7641121325291,1.664048848856041e-05,0.00017810493607935623,4.65e-05,52.64355275783675,16.0,206.0,37.18367407478063,0.06430862873684211,912.0
394.5092189,28.0,4.0,5.0,0.0008220227819047211,132123.04589006593,91124.16684773129,109725.12236546754,0.0002178,1576.2805005203081,1.8057124798737615e-05,0.00017810493607935623,2.78e-05,57.86309257277356,22.0,205.0,38.297677078742666,0.03381901403703704,911.0
402.2460008,29.0,1.0,2.0,0.0007961442869188317,25641.02564102564,78877.49103709527,44972.211088425815,0.0002967,1609.492251273024,1.7887527493998094e-05,0.00017810493607935623,6.98e-05,70.2598040861075,18.0,212.0,38.01983565962878,0.08767255024856598,934.0
402.24599839999996,29.0,2.0,3.0,0.0014613738344972822,37209.302325581375,61659.879761397024,47899.07209331741,0.0004415,9323.016279731704,2.0192055576046924e-05,0.00017810493607935623,0.00011980000000000001,168.0823344044746,27.0,211.0,43.29522654307467,0.08197765497916666,933.0
402.24597109999996,29.0,3.0,4.0,0.003093241283019247,132775.7449032927,85800.95412383358,106734.65040559812,0.0004887,28844.38624889278,1.6151649198428842e-05,0.00017810493607935623,6.560000000000001e-05,275.73930097471344,42.0,209.0,49.80827595452092,0.02120752763779528,931.0
402.2459915,29.0,4.0,5.0,0.0019561097680510496,132299.7416020671,70342.35840796256,96469.04084240414,0.0004916,10496.809799526965,1.774785912538907e-05,0.00017810493607935623,3.95e-05,163.35144142825536,31.0,210.0,45.827864435629564,0.02019314081712062,932.0
404.2456257,30.0,1.0,2.0,0.0005541042455802194,132607.6199901043,85010.77205445971,106174.74349233517,0.0001715,912.9714739841738,1.8406295720260165e-05,0.00017810493607935623,3.4800000000000006e-05,47.23098983028504,16.0,216.0,34.87182955526442,0.06280406670329672,941.0
404.2455877,30.0,2.0,3.0,0.0011173420776260468,37190.08264462814,67717.90021012456,50184.00447687703,0.0004393,4516.926387465382,2.0700847490265498e-05,0.00017810493607935623,0.00013920000000000002,118.25862402682596,26.0,214.0,40.96372308060471,0.12458136392370577,939.0
404.2455774,30.0,3.0,4.0,0.003065840523622423,132299.7416020671,89000.12248148817,108511.25843364462,0.000455,18861.082872321622,1.6480867495864387e-05,0.00017810493607935623,4.83e-05,213.4372857175151,39.0,213.0,49.73099120663528,0.015754244106256206,938.0
404.24558959999996,30.0,4.0,5.0,0.0013837383495396139,132375.5772190867,75484.13074587454,99961.2693915306,0.0003753,4942.816963282314,1.7887527493998094e-05,0.00017810493607935623,2.71e-05,106.56824314640461,28.0,215.0,42.82107954672264,0.019584627403740378,940.0
451.5667896,31.0,1.0,2.0,0.0002146392819417883,27357.107962872575,113815.94653747148,55800.314849668546,8.000000000000001e-07,38.87705788299079,1.9224353307827287e-05,0.00017810493607935623,4.0000000000000003e-07,9.313212957239672,1.0,232.0,26.634184135390896,0.0018635917730496455,1046.0
451.56672069999996,31.0,2.0,3.0,0.0007306869172486411,147692.3076923077,140089.73360223466,143840.80102569875,0.00018720000000000002,824.5227933281914,2.380348053579445e-05,0.00017810493607935623,3.8400000000000005e-05,40.006932391599754,25.0,230.0,37.274626629795044,0.052553288000000004,1044.0
451.5667573,31.0,3.0,4.0,0.00017962720049029092,131343.28358208903,115868.54040711808,123363.50579054914,1.0000000000000001e-07,71.2647808152201,1.5732644092601778e-05,0.00017810493607935623,1.0000000000000001e-07,11.652628725903604,0.0,231.0,25.087442028405803,0.0005567085593220339,1045.0
451.5667939,31.0,4.0,5.0,0.00021159475311991897,131051.34474327666,111165.96442020856,120699.83068319349,9.000000000000001e-07,84.16790710890318,1.851603515273868e-05,0.00017810493607935623,4.0000000000000003e-07,12.672241350741643,1.0,233.0,26.5100978873652,0.0018904060431654678,1047.0
466.0920493,32.0,1.0,2.0,0.0005327925438271341,130982.36775818675,112874.09884936574,121591.59808910132,0.00014,434.29992339689034,1.9703216285915357e-05,0.00017810493607935623,5.08e-05,29.068854525802116,11.0,245.0,34.53116276928881,0.09534667965714286,1086.0
466.09204789999995,32.0,2.0,3.0,0.0010381843282574442,130946.29156010233,102832.81631347345,116041.26829249387,0.0002586,2436.1206257002227,2.5369761526624177e-05,0.00017810493607935623,5.3400000000000004e-05,74.99587276093,35.0,244.0,40.32548937541287,0.051435952697947214,1085.0
466.0920263,32.0,3.0,4.0,0.005466451499666396,131619.5372750643,163651.23852416014,146764.09741159837,0.0003025,25601.23112873353,1.574262040464528e-05,0.00017810493607935623,2.65e-05,180.2415726877776,54.0,242.0,54.754109984804764,0.004847751782233361,1083.0
466.09203979999995,32.0,4.0,5.0,0.001950020710407311,131349.40995382247,111712.93899005343,121133.92844513418,0.0002966,4673.813127630222,1.9014850754913757e-05,0.00017810493607935623,3.49e-05,95.02704416690015,35.0,243.0,45.800784477177025,0.01789724581576893,1084.0
472.1688494,33.0,1.0,2.0,0.0005236589573615261,131431.48242485983,93263.37914425295,110714.69720358233,0.0001405,469.8069021463318,1.8825300826087226e-05,0.00017810493607935623,5.47e-05,31.46733414911477,10.0,250.0,34.380970733713895,0.10445729845930232,1105.0
472.16884699999997,33.0,2.0,3.0,0.0010244839485590322,36923.07692307692,75571.87748912307,52823.72805617033,0.0003183,2221.777734700947,2.492082748466661e-05,0.00017810493607935623,5.6800000000000005e-05,78.01300059375919,14.0,249.0,40.210103166762835,0.055442547518573554,1104.0
472.1688296,33.0,3.0,4.0,0.001788660682848236,132375.5772190867,106098.86906760138,118511.17683626316,0.00036920000000000003,9929.657960467413,1.4864704944817152e-05,0.00017810493607935623,5.02e-05,162.585133582117,50.0,247.0,45.0505592144384,0.02806569210212766,1102.0
472.1688423,33.0,4.0,5.0,0.0015313979974002768,131565.52779194302,80942.90410446827,103195.42576837889,0.0002794,3717.0332202731215,1.7917456430128595e-05,0.00017810493607935623,3.19e-05,89.99626512455205,31.0,248.0,43.70176149668147,0.020830639751491055,1103.0
480.95977919999996,34.0,1.0,2.0,0.00022225060399646166,29296.874999999687,117775.36706185063,58740.53291288834,2.7200000000000004e-05,80.11052018132594,2.0471392313264968e-05,0.00017810493607935623,5e-07,13.189202305347495,2.0,256.0,26.936858997972042,0.0022497126712328766,1128.0
480.9597657,34.0,2.0,3.0,0.0004292785638835766,130841.12149532571,98299.89216057598,113409.29473883231,0.0002011,433.94510016890126,2.6397321667104822e-05,0.00017810493607935623,1.94e-05,33.8371952036801,8.0,255.0,32.65478404867052,0.045192100496453905,1127.0
480.95970819999997,34.0,3.0,4.0,0.0017018916114249598,132172.13114754102,159305.9490945988,145106.19144721152,0.00023070000000000002,2497.756794374103,1.5483236291514242e-05,0.00017810493607935623,2.2400000000000002e-05,63.959456621670824,38.0,253.0,44.61863795329138,0.013161825259391772,1125.0
480.95972869999997,34.0,4.0,5.0,0.0007108974799064902,131912.7346524606,104472.9375168628,117393.82813855684,0.0001699,801.488574036604,1.983290834248087e-05,0.00017810493607935623,2.5200000000000003e-05,40.28520230473859,18.0,254.0,37.03613949360554,0.035448149293361896,1126.0
486.6732426,35.0,1.0,2.0,0.00023595098369487365,29296.874999999687,132820.28965189127,62379.63949395035,5.35e-05,117.3916150707128,2.023196082422093e-05,0.00017810493607935623,3.4200000000000005e-05,17.449411161531042,2.0,260.0,27.45643584568913,0.1449453588387097,1139.0
486.6732168,35.0,2.0,3.0,0.0016333897129328996,147540.98360655742,165912.69464774439,156457.4132508352,0.0002429,2630.3227566254936,2.6327487482800312e-05,0.00017810493607935623,1.66e-05,68.26685567100155,33.0,257.0,44.26179632160232,0.01016291450139795,1136.0
486.67322889999997,35.0,3.0,4.0,0.0003820883671446019,132315.52162849865,140308.39321739125,136253.3604628364,0.0001206,257.8856704089273,1.5223852178383206e-05,0.00017810493607935623,3.430000000000001e-05,23.591138686421395,12.0,258.0,31.64327631190406,0.08976980968127492,1137.0
486.6732365,35.0,4.0,5.0,0.00032424231952908443,131051.34474327666,130220.39658395997,130635.20997545318,0.00016120000000000002,301.0697335457687,1.9723168910002356e-05,0.00017810493607935623,4.800000000000001e-06,28.21425535054969,12.0,259.0,30.21739395105805,0.014803743098591553,1138.0
495.84097779999996,36.0,1.0,2.0,0.0004719019673897473,129882.8124999986,85480.40204295192,105368.09304039445,0.0001694,473.0566676565974,2.1020089475657547e-05,0.00017810493607935623,6.18e-05,33.43196844833241,10.0,263.0,33.47703575896875,0.13095940316129032,1158.0
495.841024,36.0,2.0,3.0,0.0002983638245431951,130584.19243986292,82353.86663549446,103702.04033140435,8.55e-05,247.04233559183072,2.678639783680138e-05,0.00017810493607935623,3.2300000000000006e-05,25.31982201990315,2.0,264.0,29.494923309412822,0.10825709198979593,1159.0
495.8409312,36.0,3.0,4.0,0.0015085640312362569,131820.63749324725,71544.90234083193,97113.82309414342,0.0003563,8321.289130699935,1.6002004517776317e-05,0.00017810493607935623,0.00013570000000000002,140.62921120146004,41.0,262.0,43.57127497198881,0.08995309260343089,1157.0
495.8408965,36.0,4.0,5.0,0.005732847771579962,132163.1388745482,82525.86065843013,104435.99371357422,0.0005817000000000001,65354.010164411506,1.8945016570609243e-05,0.00017810493607935623,9.2e-05,368.996865125024,57.0,261.0,55.167408195896215,0.01604787073818375,1156.0
516.5080766,37.0,1.0,2.0,0.007841183980724479,30800.821355236145,100430.16365323807,55617.726754700394,0.0006962,84454.22414909903,2.1359284085136593e-05,0.00017810493607935623,3.15e-05,460.163751492485,46.0,276.0,57.88763287989488,0.004017250465928946,1214.0
516.5080752,37.0,2.0,3.0,0.004154259577440711,29820.051413881756,85191.11741843495,50402.41563083825,0.0014539000000000002,88832.77364876812,2.7564550176194495e-05,0.00017810493607935623,0.0001204,708.4678919828657,62.0,273.0,52.36987259568123,0.02898230063759619,1211.0
516.508076,37.0,3.0,4.0,0.0022362064196630284,37017.99485861183,118356.11924178812,66191.43610451251,0.000513,13398.270336515827,1.5263757426557214e-05,0.00017810493607935623,3.29e-05,199.38495955686278,50.0,275.0,46.99023779808843,0.014712416398910824,1213.0
516.5080758,37.0,4.0,5.0,0.0085490369318091,130591.25964010286,106014.77953306682,117663.09361771426,0.0006397000000000001,85718.11218059421,1.93440690523493e-05,0.00017810493607935623,3.72e-05,412.4365035020071,63.0,274.0,58.63834386471828,0.00435136732905983,1212.0
549.3837347,38.0,1.0,2.0,0.016719030025295466,37017.99485861183,103100.96965952836,61778.56557718312,0.0009503000000000001,387261.83932013984,2.1658573446441636e-05,0.00017810493607935623,4.7900000000000006e-05,1100.687203382045,55.0,301.0,64.46422155430716,0.002864998742602204,1315.0
549.3837345,38.0,2.0,3.0,0.020841322050106553,35989.7172236504,84507.99004926492,55149.05860494906,0.0020414,1724635.383063095,2.7594479112324996e-05,0.00017810493607935623,0.0001195,2817.489568493635,93.0,300.0,66.37850529145095,0.005733801325688408,1314.0
549.383735,38.0,3.0,4.0,0.027971608550924537,132716.04938271598,96316.50831555805,113060.80874457947,0.0017815,2361187.061691477,1.484475232073015e-05,0.00017810493607935623,5.77e-05,2359.748348400325,98.0,303.0,68.93434883740794,0.002062805930340136,1317.0
549.3837348999999,38.0,4.0,5.0,0.019966020013819117,131687.24279835384,101324.5744237906,115512.57002415619,0.0009412,1063208.4620225842,1.8216745791433638e-05,0.00017810493607935623,6.21e-05,1556.6942599904114,76.0,302.0,66.00583004222985,0.0031102843709972555,1316.0
577.5075679,39.0,1.0,2.0,0.013516185704688924,37094.28129829985,93462.70527923916,58880.65794917879,0.0009457000000000001,333653.0133885211,2.327473599748887e-05,0.00017810493607935623,4.880000000000001e-05,1093.0880600210546,53.0,346.0,62.617083002050684,0.0036104860547358946,1448.0
577.5075676,39.0,2.0,3.0,0.02015934759400782,36534.446764091714,95261.70430113947,58994.35281827089,0.0018768,716430.0254953533,2.8163128898804578e-05,0.00017810493607935623,3.680000000000001e-05,1913.72095205758,72.0,344.0,66.08952946330007,0.0018254558997206074,1446.0
577.5075678,39.0,3.0,4.0,0.018484856741979683,37113.402061855646,79731.00402315782,54397.50737953795,0.0009812,952654.3179919176,1.5024325937513177e-05,0.00017810493607935623,5.9e-05,1501.6881530466255,52.0,345.0,65.33632178261983,0.0031918018529193772,1447.0
577.5075681,39.0,4.0,5.0,0.021712057293161183,130860.38124678003,87522.09539544016,107019.50649748088,0.0010512,984914.0361273612,1.8835277138130727e-05,0.00017810493607935623,5.9300000000000005e-05,1504.669355442091,71.0,347.0,66.73401952642278,0.00273120134123256,1449.0
583.0230366999999,40.0,1.0,2.0,0.012362309281200445,36998.97225077081,100467.80460510528,60968.88972812408,0.0010177,483631.7153290552,2.2805849331444302e-05,0.00017810493607935623,6.09e-05,1232.3959458143936,50.0,359.0,61.84199209208668,0.0049262640672331,1481.0
583.0230363,40.0,2.0,3.0,0.013458339657073408,36063.884595569296,86400.53525226047,55820.595951072915,0.0022209,783767.3717217994,2.7963602657934553e-05,0.00017810493607935623,0.000106,2066.7136894107416,84.0,358.0,62.579829693675045,0.007876157289899332,1480.0
583.0230369999999,40.0,3.0,4.0,0.015100862956471913,132647.81491002574,100718.13312885286,115585.64046350829,0.0009261,581885.8665572412,1.5163994306122194e-05,0.00017810493607935623,6.52e-05,1193.9228469265065,68.0,360.0,63.580035325366865,0.004317634044354839,1482.0
583.0230372,40.0,4.0,5.0,0.013143230924009932,131619.5372750643,100901.31322383767,115241.41684727692,0.0010775,282679.81884359923,1.8206769479390136e-05,0.00017810493607935623,5.67e-05,837.766585583259,73.0,361.0,62.37404276868827,0.004314007744961779,1483.0
604.2981681,41.0,1.0,2.0,0.0004901691403209633,30181.086519114568,136165.6488577394,64106.37432507634,9.5e-05,202.78045518877798,2.078065798661351e-05,0.00017810493607935623,2.71e-05,19.425310216532203,9.0,395.0,33.80691931619992,0.05528703822981367,1588.0
604.2981677,41.0,2.0,3.0,0.0005617155676348927,36363.63636363647,139710.27710624004,71276.74033620083,7.14e-05,244.53261936376592,2.503056691714512e-05,0.00017810493607935623,3.13e-05,21.790908931071343,11.0,394.0,34.990329205464505,0.05572215157181573,1587.0
