hit_id,time,wpfrequency,frequency,freqcentroid,amplitude,rise_time,RA,amplitude_db,cluster
202.0,444.2802077500001,121723.79274932697,131500.29886431558,112674.12963501494,0.0002589133737389,6.6e-05,0.2549115136344552,28.263089675443084,2
203.0,444.5137526,112604.16718895562,131108.46245530393,96711.5183174457,0.0002158363817472,6.65e-05,0.308103756473634,26.682493038663537,2
204.0,444.628916775,112023.64877551825,132370.63778580027,94804.24129471758,0.0004644177881539,9.45e-05,0.2034805780709426,33.338176915093285,2
205.0,444.953134325,126255.25704340184,168179.0683605566,94782.24660467917,0.0002991015382452,4.25e-05,0.1420922147352805,29.516372931286064,2
206.0,446.7139161,128213.3238473479,148282.09764918627,110860.69507106896,0.0002029779670387,5.2e-05,0.2561854410043768,26.148977968825715,2
207.0,447.645325025,130980.22989186928,170263.78896882496,100760.24224779896,0.000561327864029,7.5e-05,0.1336117531413222,34.984332018229985,2
208.0,447.754446175,145375.5918258518,170805.57238037552,123731.69331766388,0.0002877690687831,7.25e-05,0.2519381263127407,29.18088222851646,2
209.0,447.9916573,101607.69908464892,131787.6754118365,78339.07443176059,0.0016679652769775,5.55e-05,0.0332740739666769,44.44374010860028,2
210.0,448.192781425,130504.56805284233,171012.73499090358,99591.66072377522,0.0016637033085564,4.4e-05,0.0264470232004156,44.42151760561748,2
211.0,449.117894,122390.67676172475,131881.42770719904,113582.92079950926,0.0002128470569554,3.75e-05,0.1761828447919328,26.561352990958543,2
212.0,449.18233755,56707.172401938136,38694.074969770256,83105.83479086662,0.0002817291298521,7.9e-05,0.2804111880140285,28.996635078160114,1
213.0,449.816543025,130949.99553387969,131186.6428145498,130713.7751406902,0.0001588600836676,5.4e-05,0.3399217648216054,24.02029573890793,2
214.0,449.98771935,118141.46261982236,148820.32667876588,93786.95438613337,0.0003010578081246,4.5e-05,0.1494729543150392,29.57299790782531,2
215.0,450.362080625,61114.07249382488,38858.53066180935,96116.08553308522,0.0012122387232872,0.000101,0.0833169226982943,41.67176305662706,1
216.0,451.377341975,129808.65331050452,132041.1871592974,127613.8668304928,0.0006020287021637,0.0001045,0.1735797639288776,35.59234394124307,2
217.0,451.41576079999993,125138.78813148916,132121.21212121213,118525.37562742778,0.0009337545343768,0.0001045,0.1119137804987926,39.4046544758544,2
218.0,451.7179217,135091.6522437293,149000.6056935191,122481.07597279709,0.0008352662924671,4.45e-05,0.0532764226227322,38.43649911235243,2
219.0,451.885055925,119859.6358620804,132775.1196172249,108200.4847776222,0.0001929559319871,4.35e-05,0.2254400761459999,25.709162689988148,2
220.0,453.6479257,67728.14221073917,38600.72376357057,118834.59168833477,0.0003390186414529,4.95e-05,0.1460096701109389,30.604471583976277,1
221.0,454.03684565,230503.42007853067,371681.4159292036,142949.91460649171,0.000114409014872,5.45e-05,0.4763610635135923,21.16920492182258,0
222.0,454.6259095,109872.25412219392,133412.0425029516,90485.92615336717,0.0002292843498265,5.7e-05,0.2485996102355393,27.20748824541351,2
223.0,454.805549475,105133.55601424193,132017.27328809377,83724.38185478405,0.0073096599023955,8.85e-05,0.0121072664367047,57.27794341891385,2
224.0,455.0438174,111996.39367492512,131050.76741440376,95712.46657812544,0.0002782091742851,6e-05,0.2156650662372236,28.88742894559364,2
225.0,455.486194825,123828.38267348285,148414.12327947337,103315.42589553012,0.0003809033755556,5.45e-05,0.1430809058084515,31.616296427684603,2
226.0,456.0152074,128337.30284206451,170419.9634814364,96646.32572562362,0.0020300870758809,6.85e-05,0.0337423950006062,46.150293327363336,2
227.0,456.495420075,114246.3693156907,131657.69000598445,99137.64172243876,0.0004248138314947,9.65e-05,0.2271583287682917,32.5639729695686,2
228.0,456.619382875,239745.83060273653,371954.8425430778,154529.68134092577,0.0001322131557492,6.3e-05,0.4765032620466601,22.425493427506453,0
229.0,457.083055075,60995.16827761064,38531.00541842264,96556.2801388831,0.0001709248382912,4.1e-05,0.2398715155144957,24.65610355389148,1
230.0,457.116606875,124922.76418356008,149587.7502944641,104324.6989178023,0.0001785265219947,0.000113,0.6329591745664555,25.0340548851915,2
231.0,457.3476405,143264.20897855246,148103.55207706202,138582.9933610969,0.0002769138643138,6.85e-05,0.2473693405338193,28.84689400435068,2
232.0,457.3774078,235807.57898399144,371617.5586289837,149630.21260738274,0.000370151482564,1.8e-05,0.0486287394428725,31.367589863941344,0
233.0,457.397070525,144176.4550509467,149181.3220133414,139339.49579290277,0.0005631572363285,6.7e-05,0.1189721017114191,35.01259337965325,2
234.0,457.42343145,132406.6860325183,148502.99401197606,118055.06429520232,0.0002805115497759,5.45e-05,0.1942879002434348,28.959014951821796,2
235.0,457.4251066,130850.26083520804,148451.1981297487,115336.1574466867,0.0001744497441199,7.2e-05,0.4127263147516832,24.833406735370023,2
236.0,457.52504935,139380.07489165393,170981.33654425046,113619.4491717249,0.0002321498902594,6.7e-05,0.2886066408436853,27.315369654100135,2
237.0,457.611819425,151612.43949934345,149000.6056935191,154270.05617831444,0.0005504317909173,6.15e-05,0.1117304650908849,34.814070184100174,2
238.0,457.65632337500006,124861.67388694036,148720.99940511602,104830.10246172627,0.0001524043283027,0.000142,0.931732068120381,23.65994602396909,2
239.0,457.659124075,53233.782448663005,38847.11779448622,72948.41302728005,0.0035543864221074,4.85e-05,0.0136451117690358,51.01529282428794,1
240.0,457.66513425,131262.75195915732,147076.5521398433,117149.26547576884,0.0002545888025987,7.4e-05,0.2906647866859505,28.11678596934479,2
241.0,457.678298925,143437.5852375469,147432.0241691843,139551.36934950197,0.0005424237055624,1.8e-05,0.033184390385988,34.68677322521894,2
242.0,457.68567755,135518.20233610296,146546.54654654654,125319.79495385608,0.0001685182973987,5.2e-05,0.308571833460695,24.53294125285684,2
243.0,457.692067025,130605.96371071962,146311.97097944378,116585.93375932566,0.0003107604184739,9.35e-05,0.3008748683604416,29.84851395206092,2
244.0,457.692297025,130232.07541859592,135429.2623941959,125234.3339098163,0.000189223819483,5.9e-05,0.3118000691518326,25.539516089406952,2
245.0,457.806366875,126297.8053880304,149411.76470588235,106759.56928313294,0.0001822821005149,0.0002185,1.1986914753711024,25.2148804900222,2
246.0,457.851714275,126189.44753225234,146312.68436578172,108833.87682701265,0.0001543753909036,6.05e-05,0.3919018416462477,23.771561406190887,2
247.0,457.8868748,123724.214148047,132041.1871592974,115931.1082842982,0.0005575469931219,9.3e-05,0.1668020833172418,34.92562955972872,2
248.0,457.89091865,134527.8207053009,148640.48338368582,121755.08402379107,0.0007944011961082,4.95e-05,0.0623110844274911,38.00079778786366,2
249.0,459.065650525,54601.31045051429,38507.82190132371,77420.71495378339,0.0002523004200675,8.2e-05,0.3250093677134922,28.03835947193399,1
250.0,459.27455005,114256.5240015124,132142.85714285716,98791.21398741324,0.0002968977989051,4.95e-05,0.1667240383139885,29.45213955805805,2
251.0,459.72471165,123575.04339046076,149000.6056935191,102488.11592326616,0.000505173745386,5.6e-05,0.1108529501215662,34.06881543108347,2
252.0,459.929882,121511.52787784665,173438.44754396603,85131.36283387116,0.0002361717867539,7.4e-05,0.3133312450952802,27.46456030510085,2
253.0,460.44891445,119343.87258620311,131815.45835829838,108052.27324064625,0.0002034231441501,6.25e-05,0.3072413429706453,26.16800725146729,2
254.0,460.702429075,120259.55269204918,132334.58177278403,109286.32425440654,0.0009964196459753,5.85e-05,0.0587102033127215,39.96884563490785,2
255.0,461.118424,123643.04025367778,168471.72081829124,90742.83404311724,0.0004058628755723,4.75e-05,0.1170346017309796,32.16758656113578,2
256.0,461.49151845,107444.52284940322,131313.13131313134,87914.4787340967,0.0047402777884415,4.95e-05,0.0104424259946744,53.51607585648725,2
257.0,462.3192656,109363.13013944718,132064.247471743,90564.20994226112,0.00047763899991,5.4e-05,0.1130560946869376,33.58199560673985,2
258.0,462.4435817,150914.2367514136,146489.1041162228,155473.0434844643,0.000516524767271,2.3e-05,0.04452835847837,34.26182301396639,2
259.0,462.57160905,109792.4357891887,133016.6270783848,90623.0989410042,0.0002970585196081,7.25e-05,0.2440596556383751,29.45684024825715,2
260.0,462.8575756,102185.5223367051,148461.07423053714,70334.13323556198,0.0008163640791011,3.2e-05,0.0391981970044973,38.2376777407879,2
261.0,463.0158957,92399.27446047314,131801.69286577994,64776.2994176116,0.0003729259053003,7e-05,0.187704847008755,31.43245105356122,2
262.0,463.633957375,129259.6160597338,132291.040288635,126297.65634509994,0.0002562419462432,7.25e-05,0.2829357217384503,28.173004485601677,2
263.0,464.24116145,111407.15145406662,132098.76543209876,93956.61915923892,0.0006540891893038,8.25e-05,0.1261295880578745,36.312739424636085,2
264.0,465.70462405,136508.86886916411,149880.0959232614,124330.5267797506,0.0002528214097645,5.25e-05,0.2076564640981261,28.056276973605065,2
265.0,465.7192221,130445.9722303553,131563.0657815329,129338.36384885407,0.0002929633235884,8.7e-05,0.29696550043999,29.336265078743253,2
266.0,466.527511925,121647.15921471996,147129.18660287082,100578.48946690692,0.0001937659066937,0.000144,0.7431647933172711,25.74554729771011,2
267.0,466.539666875,124344.28618948928,170909.0909090909,90466.23222750518,0.000223441799038,0.0001,0.4475438366076437,26.98328838844093,2
268.0,466.5612585500001,108407.77126767972,131269.34984520124,89527.71446711925,0.0008795287143269,4.05e-05,0.0460473880389363,38.88500045222392,2
269.0,466.68819245,128005.0773412858,149181.3220133414,109834.79435638204,0.0008340816091958,5.05e-05,0.0605456341960218,38.42417090938465,2
270.0,467.867673575,119734.4138266889,131894.48441247002,108695.44635079036,0.0002440972142827,0.000123,0.5038975981819935,27.751256462696308,2
271.0,468.943845525,113198.32937968618,132450.33112582783,96744.65639635702,0.0002705695887374,6.7e-05,0.2476257598374277,28.64557963046895,2
272.0,469.89855215,140451.56232392715,147531.23140987506,133711.629535762,0.0001391981025099,2.15e-05,0.1544561284408434,22.87266630390025,2
273.0,470.56455655,110632.4103936487,131672.59786476867,92954.27012140396,0.0003290634476982,7.8e-05,0.2370363543735665,30.34559287259267,2
274.0,470.896031,118761.92852408528,148791.0725356479,94793.29254368244,0.0015075954777376,5.7e-05,0.0378085506634277,43.5656965209412,2
275.0,471.287136575,158310.41794222302,170392.749244713,147084.82925554394,0.0004100449551949,5.5e-05,0.1341316343566457,32.2566294623376,2
276.0,472.20454045,118255.33988953884,148962.14896214896,93878.38125203036,0.0011538065396347,0.0001395,0.1209041509195824,41.24265992314507,2
277.0,472.7398714,114185.91295189771,131500.29886431558,99151.27820440655,0.0003644508587117,0.000118,0.3237747893285659,31.23277955683305,2
278.0,472.972463825,118561.9651306032,132041.1871592974,106458.74880443,0.0003912598645718,6.15e-05,0.1571845353146454,31.849306005345497,2
279.0,473.221605425,119782.39150772063,169594.18534221684,84600.90354133907,0.0007314529460235,7.15e-05,0.0977506487446737,37.28372786856694,2
280.0,473.6839035,61031.99929485611,42882.66825491364,86862.71376083285,0.0003862606190913,4.7e-05,0.1216795025870444,31.737608644742423,1
281.0,474.736524725,146390.42311924492,149307.64599638773,143530.19792134443,0.0001964081227316,2.45e-05,0.1247402584947057,25.86318889351621,2
282.0,475.3493103,124080.9983997452,171912.8329297821,89557.56182649908,0.0003324841738874,6.6e-05,0.1985056889425101,30.435419557777983,2
283.0,475.483626775,123514.47950053556,171673.8197424893,88865.19021462889,0.001370882483924,3.85e-05,0.0280840994406723,42.74000454771229,2
284.0,476.38010335,108440.7435529641,132770.0663850332,88569.62403119903,0.0006602380026913,5.8e-05,0.0878471093205383,36.39401036608243,2
285.0,476.45794505,143583.6569726773,148820.32667876588,138531.25449824086,0.0006462172524196,1.9e-05,0.0294018767355071,36.20757096873079,2
286.0,476.749244225,115620.17006127,131466.82897139378,101683.62490819472,0.0011881771406589,7.7e-05,0.0648051518288761,41.49762385458212,2
287.0,477.585430625,141196.28537654024,175903.6144578313,113337.01735226516,0.0003263670448559,7.95e-05,0.2435907707381963,30.274125982041127,2
288.0,477.977877925,140288.13939034246,169799.87871437235,115905.63080854731,0.00051553972824,4.5e-05,0.0872871624338703,34.24524276544985,2
289.0,478.608684675,125046.85841967077,149821.6409036861,104368.87959785032,0.0003581702516423,4.8e-05,0.1340144799293001,31.08179024086485,2
290.0,479.542673725,118620.717645537,132201.3341419042,106435.19406270598,0.0003797652413724,5.25e-05,0.1382432994927659,31.59030425431154,2
291.0,480.766345025,124532.039088661,170392.749244713,91014.60495427148,0.000210688411625,7.35e-05,0.3488563961971386,26.472812980247674,2
292.0,481.209224125,71736.48917046792,38647.342995169085,133155.9553563081,0.0002983045056722,2.05e-05,0.0687217243125421,29.49319626226861,1
293.0,482.184967825,153725.18439973544,168980.08449004227,139847.44054335725,0.0002259227231077,5.6e-05,0.2478723663989134,27.07919828144396,2
294.0,483.19043835,112103.07495604851,132858.837485172,94589.8643438304,0.0004305542106384,6.9e-05,0.1602585651123476,32.680556816091844,2
295.0,483.774614925,120718.27778653707,131563.0657815329,110767.4293326865,0.0003306403090304,9.3e-05,0.2812724203915487,30.387115963677115,2
296.0,484.152739475,123014.75118053668,131260.79447322973,115286.7394162817,0.0001403543438756,7.95e-05,0.5664235092745797,22.94451716620632,2
297.0,486.068432125,65159.58067934746,38740.92009685231,109593.96275808533,0.0003785413824333,0.0001015,0.2681344886192471,31.562267276725432,1
298.0,486.703784775,99133.67615893944,132291.040288635,74286.85818286477,0.0002833163162748,6.9e-05,0.2435440390699662,29.045431727901327,2
299.0,486.917891925,109814.07854577442,149090.90909090912,80884.4209240443,0.0005407562312317,3.25e-05,0.0601010180242782,34.66003065187478,2
300.0,487.744552675,112969.44570158538,149000.6056935191,85651.30056164964,0.0007009994184254,4.65e-05,0.066333863877444,36.91435315320676,2
301.0,489.17692975,132667.61551539326,170805.57238037552,103045.21076949609,0.0014262475324105,4.8e-05,0.0336547470963011,43.0838981208456,2
302.0,489.90026275,137572.16400798294,169286.57799274486,111799.17825883678,0.0004373619551601,4.9e-05,0.1120353506332155,32.81682004670704,2
303.0,491.930586425,119074.16922182274,132201.3341419042,107250.48932295934,0.0006066172548547,9.2e-05,0.1516607041156905,35.65829518779589,2
304.0,492.3130245,107902.23802473414,132281.55339805823,88015.99823756897,0.0018415637634564,6.5e-05,0.0352960898177112,45.30373521470486,2
305.0,492.365465325,102637.78318718458,132110.0917431193,79740.42254140043,0.0041260997655234,9.7e-05,0.0235088838157781,52.31079449258026,2
306.0,493.1237657,123291.17222536892,131642.5120772947,115469.63749658914,0.0006736456607653,6.3e-05,0.0935209764855136,36.56863033308402,2
307.0,493.1548352,69123.1604062582,38694.074969770256,123481.729651946,0.0004279395371714,1.25e-05,0.029209733885822,32.62764825279933,1
308.0,493.363463325,118526.39531631552,148672.56637168143,94492.92986278476,0.0002130725830496,4.05e-05,0.1900760737038056,26.57055141603051,2
309.0,493.9080842,123960.09018645545,132281.55339805823,116162.10699306562,0.0003045096175799,9.75e-05,0.3201869312859876,29.672020277371224,2
310.0,494.16139195,117918.50075665078,131973.60527894422,105360.25587318475,0.000384610022219,7.3e-05,0.1898026462722155,31.70041193906529,2
311.0,494.41000925,123925.14384904348,149000.6056935191,103069.65670726867,0.0004216944257739,4.4e-05,0.1043409571261093,32.49995720542364,2
312.0,494.466987425,124626.41665954272,131881.42770719904,117770.51552612298,0.0006770123453195,7.05e-05,0.1041339947305229,36.61193176233666,2
313.0,494.772917775,141688.62275904266,171116.50485436892,117321.62152587196,0.0004186153504676,8.3e-05,0.1982727100362697,32.43630299420309,2
314.0,494.9157845250001,122825.57718420906,132041.1871592974,114253.15642182062,0.000400770752089,5.5e-05,0.1372355635068236,32.05792039142522,2
315.0,494.930008925,94346.36314600449,131386.86131386863,67748.29804034733,0.0006024960025216,7.8e-05,0.1294614398660723,35.59908339544212,2
316.0,495.048544175,136974.22944092477,148910.41162227606,125994.8134353853,0.0004366686491413,6.55e-05,0.1499993190003439,32.80304025273059,2
317.0,495.420808625,106245.31834520683,150211.99273167778,75147.57953073768,0.0003404806315926,8.4e-05,0.2467100686669598,30.641848237947208,2
318.0,495.546144975,109743.2159223344,132201.3341419042,91100.24130353027,0.0014173209137118,5.6e-05,0.0395111646616019,43.029363910730886,2
